,filename,truth,knn_pca16,lr_pca16,lr_keypoints,rf_keypoints
116,img_54867.jpg,1,6,7,6,1
117,img_78278.jpg,1,1,1,1,1
118,img_53010.jpg,1,1,1,1,1
119,img_9130.jpg,1,1,1,1,1
120,img_23270.jpg,2,2,2,2,2
121,img_54278.jpg,2,2,2,2,2
122,img_28700.jpg,2,2,2,2,2
123,img_94415.jpg,2,2,2,2,2
124,img_17030.jpg,2,2,2,2,2
125,img_85642.jpg,2,2,2,2,2
126,img_6782.jpg,2,2,2,2,2
127,img_87440.jpg,2,2,2,2,2
128,img_98158.jpg,2,2,6,6,2
129,img_23933.jpg,2,2,2,2,2
130,img_35449.jpg,2,2,2,2,2
131,img_54704.jpg,2,2,2,2,2
132,img_74452.jpg,2,2,2,2,2
133,img_61790.jpg,2,2,2,2,2
134,img_16219.jpg,2,2,2,2,8
135,img_38858.jpg,2,2,2,2,2
136,img_89652.jpg,2,2,2,2,2
137,img_91875.jpg,2,2,8,8,8
138,img_8138.jpg,2,2,2,2,2
139,img_26905.jpg,2,2,8,8,2
140,img_53833.jpg,2,2,2,2,2
141,img_11278.jpg,2,6,6,6,2
142,img_31427.jpg,2,2,2,2,2
143,img_4623.jpg,2,2,2,2,2
144,img_94142.jpg,2,2,2,2,2
145,img_34386.jpg,2,2,2,2,2
146,img_87230.jpg,2,2,2,2,2
147,img_86778.jpg,2,2,2,2,2
148,img_94.jpg,2,2,2,2,2
149,img_50870.jpg,2,2,2,2,2
150,img_74020.jpg,2,2,2,2,2
151,img_93720.jpg,2,2,2,2,2
152,img_64611.jpg,2,2,2,2,2
153,img_37894.jpg,2,2,2,2,2
154,img_87501.jpg,2,2,2,2,2
155,img_12573.jpg,2,2,2,2,2
156,img_42098.jpg,2,1,8,2,2
157,img_41946.jpg,2,6,6,6,2
158,img_5685.jpg,2,2,2,2,2
159,img_58205.jpg,2,2,2,2,2
160,img_81603.jpg,2,2,6,2,2
161,img_57036.jpg,2,9,9,9,9
162,img_7775.jpg,2,2,8,8,2
163,img_101068.jpg,2,2,2,2,2
164,img_47981.jpg,2,2,2,2,2
165,img_32525.jpg,2,2,2,2,2
166,img_84273.jpg,2,2,2,2,2
167,img_50040.jpg,2,2,2,2,2
168,img_100029.jpg,2,2,6,2,2
169,img_69691.jpg,2,2,2,8,6
170,img_15876.jpg,2,2,2,2,2
171,img_37483.jpg,2,2,2,2,2
172,img_59928.jpg,2,2,2,2,2
173,img_30223.jpg,2,2,2,2,2
174,img_58440.jpg,2,2,2,2,2
175,img_24504.jpg,2,2,2,2,2
176,img_64307.jpg,2,2,2,2,2
177,img_19640.jpg,2,2,2,2,2
178,img_81244.jpg,2,2,2,2,2
179,img_74459.jpg,2,2,6,2,2
180,img_55227.jpg,3,3,3,3,3
181,img_39658.jpg,3,3,3,3,3
182,img_10528.jpg,3,3,3,3,3
183,img_83312.jpg,3,3,4,3,3
184,img_30212.jpg,3,3,3,4,3
185,img_16755.jpg,3,3,3,3,3
186,img_73031.jpg,3,3,3,3,3
187,img_27064.jpg,3,3,3,3,3
188,img_30528.jpg,3,3,3,3,3
189,img_72107.jpg,3,3,3,3,3
190,img_60719.jpg,3,3,3,4,3
191,img_17511.jpg,3,3,3,3,3
192,img_71079.jpg,3,3,3,3,3
193,img_37367.jpg,3,3,4,3,3
194,img_80829.jpg,3,3,4,3,3
195,img_34526.jpg,3,3,3,3,3
196,img_24561.jpg,3,4,3,3,3
197,img_78179.jpg,3,3,3,3,3
198,img_3342.jpg,3,3,3,3,3
199,img_57025.jpg,3,3,4,4,8
200,img_39465.jpg,3,3,3,3,3
201,img_71644.jpg,3,3,3,3,3
202,img_28975.jpg,3,3,3,3,3
203,img_55817.jpg,3,3,4,4,3
204,img_68128.jpg,3,3,3,3,3
205,img_32285.jpg,3,3,3,3,3
206,img_23667.jpg,3,3,3,3,3
207,img_99727.jpg,3,3,3,3,3
208,img_87873.jpg,3,3,3,3,3
209,img_61090.jpg,3,3,3,3,3
210,img_68595.jpg,3,0,3,3,4
211,img_63750.jpg,3,3,3,3,3
212,img_23052.jpg,3,3,3,3,3
213,img_12347.jpg,3,3,3,3,3
214,img_32160.jpg,3,3,3,3,3
215,img_21935.jpg,3,3,3,3,3
216,img_52775.jpg,3,3,3,3,3
217,img_87608.jpg,3,3,3,3,3
218,img_46540.jpg,3,4,0,8,0
219,img_95537.jpg,3,3,4,3,3
220,img_50814.jpg,3,3,3,3,3
221,img_17268.jpg,3,3,4,4,3
222,img_58361.jpg,3,3,3,3,3
223,img_99870.jpg,3,3,4,3,3
224,img_48169.jpg,3,3,3,3,3
225,img_33875.jpg,3,3,3,3,3
226,img_30072.jpg,3,3,3,3,3
227,img_70273.jpg,3,3,3,3,3
228,img_18194.jpg,3,3,3,3,3
229,img_80916.jpg,3,3,3,4,3
230,img_70891.jpg,3,3,3,3,3
231,img_84706.jpg,3,3,3,3,3
232,img_99413.jpg,3,3,3,3,3
233,img_25210.jpg,3,3,4,3,3
234,img_3825.jpg,3,3,3,3,3
235,img_61068.jpg,3,3,3,3,3
236,img_55646.jpg,3,3,4,3,3
237,img_57466.jpg,3,3,3,3,3
238,img_12426.jpg,3,3,3,3,3
239,img_71295.jpg,3,3,4,3,3
240,img_71441.jpg,4,4,4,4,4
241,img_41379.jpg,4,4,4,4,4
242,img_60673.jpg,4,4,4,4,4
243,img_17553.jpg,4,3,0,4,3
244,img_95260.jpg,4,4,4,4,4
245,img_90284.jpg,4,4,4,4,4
246,img_51960.jpg,4,4,4,4,4
247,img_91678.jpg,4,4,4,4,4
248,img_53231.jpg,4,4,4,4,4
249,img_16472.jpg,4,4,4,3,4
250,img_16077.jpg,4,2,4,4,8
251,img_52532.jpg,4,4,4,4,4
252,img_16052.jpg,4,4,4,4,4
253,img_88761.jpg,4,4,4,4,4
254,img_4967.jpg,4,9,0,9,9
255,img_63738.jpg,4,4,3,3,3
256,img_90881.jpg,4,4,4,4,4
257,img_90417.jpg,4,4,3,3,4
258,img_62837.jpg,4,4,3,4,4
259,img_99931.jpg,4,4,4,4,4
260,img_70781.jpg,4,4,4,4,4
261,img_5187.jpg,4,0,4,4,8
262,img_101631.jpg,4,4,4,4,4
263,img_2098.jpg,4,4,4,4,4
264,img_40784.jpg,4,4,4,4,4
265,img_16007.jpg,4,4,4,4,4
266,img_36900.jpg,4,4,4,4,4
267,img_24154.jpg,4,4,4,4,4
268,img_36320.jpg,4,4,4,4,4
269,img_95397.jpg,4,4,3,4,4
270,img_93609.jpg,4,4,4,4,4
271,img_82806.jpg,4,4,3,4,4
272,img_34725.jpg,4,4,4,4,4
273,img_6355.jpg,4,4,4,4,4
274,img_39386.jpg,4,4,4,3,4
275,img_39966.jpg,4,4,0,0,0
276,img_6278.jpg,4,4,4,4,4
277,img_54091.jpg,4,4,4,4,4
278,img_23632.jpg,4,4,3,4,4
279,img_67631.jpg,4,4,4,4,4
280,img_29730.jpg,4,0,3,3,4
281,img_25113.jpg,4,4,4,4,4
282,img_37774.jpg,4,4,0,0,4
283,img_14447.jpg,4,4,4,4,4
284,img_62520.jpg,4,4,4,4,4
285,img_20494.jpg,4,4,0,0,0
286,img_5539.jpg,4,4,4,4,4
287,img_31005.jpg,4,4,3,3,4
288,img_62457.jpg,4,4,0,4,4
289,img_34480.jpg,4,4,4,4,4
290,img_62056.jpg,4,4,3,4,4
291,img_51644.jpg,4,4,4,4,4
292,img_71272.jpg,4,4,4,4,4
293,img_51783.jpg,4,4,4,4,4
294,img_98630.jpg,4,3,0,4,3
295,img_29997.jpg,4,4,4,4,4
296,img_49107.jpg,4,4,3,3,4
297,img_102147.jpg,4,4,3,3,3
298,img_11012.jpg,4,4,4,4,4
299,img_6866.jpg,4,4,4,4,4
300,img_72094.jpg,5,0,5,5,5
301,img_12963.jpg,5,5,0,5,5
302,img_80300.jpg,5,5,5,5,5
303,img_16455.jpg,5,5,5,5,5
304,img_93438.jpg,5,5,5,5,5
305,img_86979.jpg,5,5,5,5,5
306,img_40321.jpg,5,5,0,0,5
307,img_88434.jpg,5,5,5,5,5
308,img_100472.jpg,5,5,5,5,5
309,img_34121.jpg,5,5,5,5,5
310,img_32499.jpg,5,5,5,5,5
311,img_71388.jpg,5,5,5,5,5
312,img_97799.jpg,5,5,5,5,5
313,img_39891.jpg,5,5,5,5,5
314,img_11087.jpg,5,5,1,1,5
315,img_30359.jpg,5,5,5,5,5
316,img_1605.jpg,5,5,5,5,5
317,img_75026.jpg,5,5,5,5,5
318,img_9430.jpg,5,5,5,5,5
319,img_101608.jpg,5,5,5,5,0
320,img_58164.jpg,5,5,5,5,5
321,img_74128.jpg,5,5,5,5,5
322,img_23894.jpg,5,5,4,0,0
323,img_14125.jpg,5,5,5,5,5
324,img_91114.jpg,5,5,5,5,5
325,img_59325.jpg,5,5,4,5,5
326,img_28392.jpg,5,5,5,5,5
327,img_32038.jpg,5,5,4,5,5
328,img_69824.jpg,5,5,5,5,5
329,img_4092.jpg,5,5,5,5,5
330,img_25949.jpg,5,5,5,5,5
331,img_89044.jpg,5,5,0,6,5
332,img_2497.jpg,5,5,5,5,5
333,img_98587.jpg,5,5,5,5,5
334,img_22049.jpg,5,5,5,5,5
335,img_98940.jpg,5,5,5,5,3
336,img_40535.jpg,5,5,5,5,5
337,img_65234.jpg,5,5,5,5,5
338,img_91237.jpg,5,5,5,5,5
339,img_2123.jpg,5,5,5,5,5
340,img_60906.jpg,5,5,5,5,5
341,img_45969.jpg,5,5,5,5,5
342,img_66632.jpg,5,5,5,5,5
343,img_5941.jpg,5,5,5,5,5
344,img_44350.jpg,5,5,5,5,5
345,img_63748.jpg,5,5,5,5,5
346,img_67210.jpg,5,5,5,5,5
347,img_20396.jpg,5,5,5,5,5
348,img_27330.jpg,5,5,5,5,5
349,img_23017.jpg,5,5,5,5,5
350,img_93368.jpg,5,5,5,5,5
351,img_77185.jpg,5,5,5,5,5
352,img_70392.jpg,5,5,5,5,5
353,img_17687.jpg,5,5,5,5,5
354,img_20291.jpg,5,5,5,5,5
355,img_91170.jpg,5,5,0,6,5
356,img_46168.jpg,5,5,5,5,5
357,img_650.jpg,5,5,5,5,5
358,img_63348.jpg,5,5,5,5,5
359,img_64430.jpg,5,5,0,5,5
360,img_68119.jpg,6,6,6,6,6
361,img_48525.jpg,6,6,6,6,6
362,img_46632.jpg,6,6,6,6,6
363,img_27334.jpg,6,6,2,2,6
364,img_4875.jpg,6,6,6,6,6
365,img_30645.jpg,6,6,8,8,6
366,img_68881.jpg,6,6,1,1,6
367,img_19941.jpg,6,6,6,6,6
368,img_102056.jpg,6,6,6,6,6
369,img_5358.jpg,6,6,2,6,6
370,img_96848.jpg,6,6,6,6,6
371,img_101107.jpg,6,6,6,6,6
372,img_63967.jpg,6,6,6,6,6
373,img_9542.jpg,6,6,1,6,6
374,img_96145.jpg,6,6,6,6,6
375,img_87273.jpg,6,6,2,2,6
376,img_16148.jpg,6,6,6,6,6
377,img_80795.jpg,6,6,2,2,6
378,img_37899.jpg,6,1,6,6,6
379,img_2148.jpg,6,6,6,6,6
380,img_7597.jpg,6,6,6,6,6
381,img_14206.jpg,6,6,6,6,6
382,img_3359.jpg,6,6,6,2,6
383,img_50626.jpg,6,3,6,6,1
384,img_73578.jpg,6,6,6,6,6
385,img_73670.jpg,6,6,2,8,6
386,img_46402.jpg,6,2,2,2,8
387,img_13709.jpg,6,6,8,8,6
388,img_80635.jpg,6,6,6,6,6
389,img_67607.jpg,6,6,6,6,6
390,img_21068.jpg,6,6,6,6,3
391,img_39986.jpg,6,6,6,6,6
392,img_22541.jpg,6,6,6,6,6
393,img_49750.jpg,6,6,6,6,6
394,img_58747.jpg,6,6,6,6,6
395,img_43493.jpg,6,6,6,6,6
396,img_47333.jpg,6,6,6,6,6
397,img_98318.jpg,6,6,2,2,2
398,img_83884.jpg,6,6,6,6,6
399,img_81555.jpg,6,6,8,8,6
400,img_55852.jpg,6,6,6,6,6
401,img_39102.jpg,6,6,6,6,6
402,img_81272.jpg,6,6,2,6,6
403,img_22381.jpg,6,6,6,6,6
404,img_32964.jpg,6,6,2,6,6
405,img_56678.jpg,6,6,8,8,6
406,img_20960.jpg,6,6,6,6,6
407,img_16.jpg,6,6,2,2,6
408,img_80348.jpg,6,6,6,6,6
409,img_37202.jpg,6,6,6,6,6
410,img_93544.jpg,6,6,6,6,2
411,img_22313.jpg,6,6,6,1,6
412,img_98529.jpg,6,6,6,6,6
413,img_100116.jpg,6,6,6,6,6
414,img_1207.jpg,6,6,6,6,6
415,img_73509.jpg,6,6,6,6,6
416,img_31634.jpg,6,6,6,6,6
417,img_63169.jpg,6,6,2,2,6
418,img_81351.jpg,6,6,8,8,8
419,img_213.jpg,6,6,6,6,6
420,img_77857.jpg,7,7,7,7,7
421,img_64092.jpg,7,7,7,7,7
422,img_11192.jpg,7,7,7,7,7
423,img_5248.jpg,7,7,7,7,7
424,img_9882.jpg,7,7,7,7,7
425,img_48555.jpg,7,7,7,7,7
426,img_83581.jpg,7,7,7,7,7
427,img_6778.jpg,7,7,7,7,7
428,img_26580.jpg,7,6,1,7,7
429,img_33771.jpg,7,7,7,7,7
430,img_101905.jpg,7,7,7,7,7
431,img_44438.jpg,7,7,7,7,7
432,img_68394.jpg,7,7,7,7,7
433,img_30585.jpg,7,7,7,7,7
434,img_66737.jpg,7,7,7,7,7
435,img_100455.jpg,7,7,7,7,7
436,img_92000.jpg,7,7,7,7,7
437,img_58105.jpg,7,7,7,7,7
438,img_33114.jpg,7,7,7,7,7
439,img_72752.jpg,7,7,7,7,7
440,img_98947.jpg,7,7,7,7,7
441,img_42985.jpg,7,7,7,7,7
442,img_5046.jpg,7,7,7,7,7
443,img_61287.jpg,7,7,7,7,7
444,img_79353.jpg,7,0,7,7,7
445,img_19095.jpg,7,7,7,7,7
446,img_29164.jpg,7,8,7,7,7
447,img_71300.jpg,7,7,7,7,7
448,img_70976.jpg,7,7,7,7,7
449,img_71288.jpg,7,7,7,7,7
450,img_77968.jpg,7,7,7,7,7
451,img_35562.jpg,7,7,7,7,7
452,img_84437.jpg,7,7,7,7,7
453,img_100167.jpg,7,7,7,7,7
454,img_38925.jpg,7,7,7,7,7
455,img_14644.jpg,7,7,7,7,7
456,img_33058.jpg,7,7,7,7,7
457,img_38666.jpg,7,7,7,7,7
458,img_7328.jpg,7,7,7,7,7
459,img_14986.jpg,7,7,8,8,8
460,img_45704.jpg,7,7,7,7,7
461,img_19916.jpg,7,7,7,7,7
462,img_96021.jpg,7,7,7,7,7
463,img_59825.jpg,7,9,7,7,7
464,img_2511.jpg,7,7,7,7,7
465,img_91964.jpg,7,7,7,7,7
466,img_83419.jpg,7,7,7,7,7
467,img_90230.jpg,7,7,7,7,7
468,img_45037.jpg,7,7,7,7,7
469,img_57433.jpg,7,0,1,7,7
470,img_97950.jpg,7,7,7,7,7
471,img_96751.jpg,7,7,7,7,7
472,img_19129.jpg,7,7,7,7,7
473,img_16215.jpg,7,7,7,7,7
474,img_94744.jpg,7,7,7,7,7
475,img_48341.jpg,7,7,7,7,7
476,img_56322.jpg,7,7,7,7,7
477,img_39648.jpg,7,7,7,7,7
478,img_1019.jpg,7,7,7,7,7
479,img_12630.jpg,7,7,7,7,7
480,img_11932.jpg,8,8,6,6,8
481,img_49965.jpg,8,6,8,8,8
482,img_27549.jpg,8,8,8,8,8
483,img_52284.jpg,8,2,8,4,8
484,img_49819.jpg,8,8,8,8,8
485,img_95215.jpg,8,8,8,1,1
486,img_28206.jpg,8,8,2,6,8
487,img_93860.jpg,8,8,8,8,8
488,img_65562.jpg,8,2,2,6,6
489,img_43441.jpg,8,8,8,8,8
490,img_43484.jpg,8,8,2,2,6
491,img_97731.jpg,8,2,2,8,6
492,img_78653.jpg,8,8,6,8,8
493,img_75937.jpg,8,1,8,8,7
494,img_1540.jpg,8,8,8,8,8
495,img_13505.jpg,8,8,8,8,8
496,img_10080.jpg,8,6,9,1,9
497,img_8605.jpg,8,8,0,0,0
498,img_35130.jpg,8,4,8,8,8
499,img_63718.jpg,8,8,8,8,8
500,img_75351.jpg,8,6,8,8,6
501,img_51392.jpg,8,2,2,6,2
502,img_40410.jpg,8,1,1,1,1
503,img_49247.jpg,8,8,8,8,8
504,img_20398.jpg,8,8,6,6,8
505,img_87156.jpg,8,8,8,8,8
506,img_93598.jpg,8,6,2,2,2
507,img_48621.jpg,8,8,4,7,8
508,img_24529.jpg,8,2,2,2,8
509,img_23496.jpg,8,2,8,2,6
510,img_37727.jpg,8,8,8,8,8
511,img_65456.jpg,8,8,8,8,8
512,img_86214.jpg,8,2,2,2,8
513,img_32914.jpg,8,8,8,8,8
514,img_85625.jpg,8,8,8,8,8
515,img_18432.jpg,8,5,7,8,5
516,img_13480.jpg,8,9,5,5,9
517,img_37781.jpg,8,9,8,8,8
518,img_52538.jpg,8,8,8,8,8
519,img_28169.jpg,8,6,6,6,6
520,img_87932.jpg,8,1,8,8,7
521,img_32711.jpg,8,6,8,6,8
522,img_30318.jpg,8,7,7,7,7
523,img_78710.jpg,8,8,0,0,0
524,img_68389.jpg,8,8,8,8,8
525,img_24040.jpg,8,8,8,8,8
526,img_55815.jpg,8,2,2,2,2
527,img_19909.jpg,8,8,2,2,2
528,img_37254.jpg,8,8,8,8,8
529,img_66306.jpg,8,8,8,8,8
530,img_39968.jpg,8,8,2,8,8
531,img_20347.jpg,8,1,8,8,0
532,img_102005.jpg,8,8,8,8,2
533,img_100814.jpg,8,9,1,9,8
534,img_84337.jpg,8,8,8,8,8
535,img_61117.jpg,8,8,2,2,8
536,img_32349.jpg,8,2,8,8,8
537,img_96819.jpg,8,3,5,9,4
538,img_99432.jpg,8,8,8,8,8
539,img_42795.jpg,8,8,8,8,8
540,img_20827.jpg,9,9,9,9,9
541,img_97580.jpg,9,9,9,9,9
542,img_18536.jpg,9,1,9,9,9
543,img_53570.jpg,9,9,0,0,4
544,img_69787.jpg,9,9,9,9,9
545,img_63715.jpg,9,9,9,9,9
546,img_21880.jpg,9,9,9,9,9
547,img_83611.jpg,9,9,9,9,9
548,img_30904.jpg,9,9,9,9,9
549,img_63997.jpg,9,9,9,9,9
550,img_68035.jpg,9,9,9,9,9
551,img_63143.jpg,9,9,9,9,9
552,img_93373.jpg,9,9,9,9,9
553,img_30087.jpg,9,9,9,9,9
554,img_10102.jpg,9,9,9,9,9
555,img_59576.jpg,9,9,9,5,9
556,img_34635.jpg,9,9,1,9,9
557,img_58132.jpg,9,9,9,9,9
558,img_58787.jpg,9,9,9,9,9
559,img_89346.jpg,9,9,9,9,9
560,img_3834.jpg,9,9,9,9,9
561,img_82288.jpg,9,9,9,9,9
562,img_64417.jpg,9,9,9,9,9
563,img_69155.jpg,9,9,9,9,9
564,img_59058.jpg,9,0,9,0,9
565,img_39424.jpg,9,9,9,9,9
566,img_57124.jpg,9,9,9,9,9
567,img_70931.jpg,9,9,9,9,9
568,img_70303.jpg,9,9,9,9,9
569,img_55242.jpg,9,9,9,9,9
570,img_38972.jpg,9,9,5,9,9
571,img_81520.jpg,9,9,9,9,9
572,img_18428.jpg,9,9,9,9,9
573,img_46805.jpg,9,9,9,9,9
574,img_94148.jpg,9,9,9,9,9
575,img_75675.jpg,9,9,9,9,9
576,img_42363.jpg,9,5,0,0,0
577,img_8210.jpg,9,9,9,9,9
578,img_76406.jpg,9,9,9,9,9
579,img_53661.jpg,9,9,9,9,9
580,img_2610.jpg,9,9,9,9,9
581,img_22097.jpg,9,1,1,1,1
582,img_1125.jpg,9,0,0,0,0
583,img_62005.jpg,9,9,9,9,9
584,img_23677.jpg,9,9,9,9,9
585,img_3155.jpg,9,9,9,9,9
586,img_91207.jpg,9,9,9,9,9
587,img_21897.jpg,9,0,0,0,0
588,img_67891.jpg,9,9,9,9,9
589,img_11577.jpg,9,9,9,9,9
590,img_83500.jpg,9,9,9,9,9
591,img_57608.jpg,9,9,9,9,9
592,img_15772.jpg,9,9,9,9,9
593,img_82809.jpg,9,3,1,1,3
594,img_69306.jpg,9,9,9,9,9
595,img_66840.jpg,9,9,9,9,9
596,img_42055.jpg,9,9,9,9,9
597,img_51332.jpg,9,9,9,9,9
598,img_53765.jpg,9,9,9,9,9
599,img_857.jpg,9,9,9,9,9
